Year,Month,Fund ID,Department ID,Fund Name,Department Name,Object Name,Amount
2008,12,01,10,General,Adm/Executive,Audit Services  O/E,29500.00
2012,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2011,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2010,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2009,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2008,12,01,10,General,Adm/Executive,Portion Allocated To Water,-4425.00
2012,12,01,10,General,Adm/Executive,Beautification Committee,2689.35
2011,12,01,10,General,Adm/Executive,Beautification Committee,1499.15
2010,12,01,10,General,Adm/Executive,Beautification Committee,1639.70
2012,12,01,10,General,Adm/Executive,Village Gaslight Newsletter,26522.42
2011,12,01,10,General,Adm/Executive,Village Gaslight Newsletter,31325.88
2010,12,01,10,General,Adm/Executive,Village Gaslight Newsletter,28123.04
2012,12,01,11,General,Engineering,Engineering  Salary & Wage,181980.90
2011,12,01,11,General,Engineering,Engineering  Salary & Wage,0.00
2010,12,01,11,General,Engineering,Engineering  Salary & Wage,45449.76
2009,12,01,11,General,Engineering,Engineering  Salary & Wage,38059.14
2008,12,01,11,General,Engineering,Engineering  Salary & Wage,24206.32
2012,12,01,11,General,Engineering,Eng Exec Meeting,0.00
2011,12,01,11,General,Engineering,Eng Exec Meeting,0.00
2010,12,01,11,General,Engineering,Eng Exec Meeting,1527.35
2009,12,01,11,General,Engineering,Eng Exec Meeting,3145.65
2012,12,01,11,General,Engineering,Engineering  S & Retro,0.00
2011,12,01,11,General,Engineering,Engineering  S & Retro,0.00
2010,12,01,11,General,Engineering,Engineering  S & Retro,0.00
2009,12,01,11,General,Engineering,Engineering  S & Retro,192.21
2012,12,01,11,General,Engineering,Office Supplies & Expense,765.64
2011,12,01,11,General,Engineering,Office Supplies & Expense,545.94
2010,12,01,11,General,Engineering,Office Supplies & Expense,1369.20
2009,12,01,11,General,Engineering,Office Supplies & Expense,873.05
2008,12,01,11,General,Engineering,Office Supplies & Expense,977.83
2012,12,01,11,General,Engineering,Professional Engineering Serv,2400.00
2011,12,01,11,General,Engineering,Professional Engineering Serv,2400.00
2010,12,01,11,General,Engineering,Professional Engineering Serv,2400.00
2009,12,01,11,General,Engineering,Professional Engineering Serv,2400.00
2008,12,01,11,General,Engineering,Professional Engineering Serv,3400.00
2012,12,01,11,General,Engineering,Auto Maintenance/Expense,0.00
2011,12,01,11,General,Engineering,Auto Maintenance/Expense,0.00
2010,12,01,11,General,Engineering,Auto Maintenance/Expense,55.00
2009,12,01,11,General,Engineering,Auto Maintenance/Expense,0.00
2008,12,01,11,General,Engineering,Auto Maintenance/Expense,2475.00
2012,12,01,11,General,Engineering,Educational Courses/Training,1337.00
2011,12,01,11,General,Engineering,Educational Courses/Training,139.00
2010,12,01,11,General,Engineering,Educational Courses/Training,717.00
2009,12,01,11,General,Engineering,Educational Courses/Training,476.00
2008,12,01,11,General,Engineering,Educational Courses/Training,575.00
2012,12,01,11,General,Engineering,VPS- General,0.00
2011,12,01,11,General,Engineering,VPS- General,42131.25
2010,12,01,11,General,Engineering,VPS- General,7600.00
2009,12,01,11,General,Engineering,VPS- General,9097.50
2008,12,01,11,General,Engineering,VPS- General,0.00
2012,12,01,11,General,Engineering,VPS-Land Development Ordinance,0.00
2011,12,01,11,General,Engineering,VPS-Land Development Ordinance,0.00
2010,12,01,11,General,Engineering,VPS-Land Development Ordinance,0.00
2009,12,01,11,General,Engineering,VPS-Land Development Ordinance,3247.50
2008,12,01,11,General,Engineering,VPS-Land Development Ordinance,0.00
2012,12,01,11,General,Engineering,Implementation Redevelop Plan,0.00
2011,12,01,11,General,Engineering,Implementation Redevelop Plan,0.00
2010,12,01,11,General,Engineering,Implementation Redevelop Plan,4592.50
2009,12,01,11,General,Engineering,Implementation Redevelop Plan,0.00
2008,12,01,11,General,Engineering,Implementation Redevelop Plan,4021.25
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2009,12,01,11,General,Engineering,Repairs & Maintenance V.Hall,29883.93
2008,12,01,11,General,Engineering,Repairs & Maintenance V.Hall,20052.63
2009,12,01,11,General,Engineering,Maintenance Outsourcing,21791.80
2008,12,01,11,General,Engineering,Maintenance Outsourcing,17748.00
2012,12,01,11,General,Engineering,Office Supplies & Expense,57.81
2011,12,01,11,General,Engineering,Office Supplies & Expense,0.00
2010,12,01,11,General,Engineering,Office Supplies & Expense,0.00
2009,12,01,11,General,Engineering,Office Supplies & Expense,0.00
2008,12,01,11,General,Engineering,Office Supplies & Expense,25.00
2012,12,01,11,General,Engineering,Counsel Fees,3687.50
2011,12,01,11,General,Engineering,Counsel Fees,2250.00
2010,12,01,11,General,Engineering,Counsel Fees,1500.00
2009,12,01,11,General,Engineering,Counsel Fees,1250.00
2008,12,01,11,General,Engineering,Counsel Fees,3700.00
2012,12,01,11,General,Engineering,Dues & Meeting Expense,0.00
2011,12,01,11,General,Engineering,Dues & Meeting Expense,0.00
2010,12,01,11,General,Engineering,Dues & Meeting Expense,180.00
2009,12,01,11,General,Engineering,Dues & Meeting Expense,161.00
2008,12,01,11,General,Engineering,Dues & Meeting Expense,181.50
2012,12,01,11,General,Engineering,Legal & Professional,150.00
2011,12,01,11,General,Engineering,Legal & Professional,250.00
2010,12,01,11,General,Engineering,Legal & Professional,95.00
2009,12,01,11,General,Engineering,Legal & Professional,0.00
2008,12,01,11,General,Engineering,Legal & Professional,0.00
2012,12,01,11,General,Engineering,Print Zoning Books,0.00
2011,12,01,11,General,Engineering,Print Zoning Books,0.00
2010,12,01,11,General,Engineering,Print Zoning Books,0.00
2009,12,01,11,General,Engineering,Print Zoning Books,0.00
2008,12,01,11,General,Engineering,Print Zoning Books,0.00
2012,12,01,11,General,Engineering,Master Redevolpment Plans,0.00
2011,12,01,11,General,Engineering,Master Redevolpment Plans,0.00
2010,12,01,11,General,Engineering,Master Redevolpment Plans,0.00
2009,12,01,11,General,Engineering,Master Redevolpment Plans,0.00
2008,12,01,11,General,Engineering,Master Redevolpment Plans,7811.25
2012,12,01,11,General,Engineering,Professional Seminars,0.00
2011,12,01,11,General,Engineering,Professional Seminars,0.00
2010,12,01,11,General,Engineering,Professional Seminars,0.00
2009,12,01,11,General,Engineering,Professional Seminars,178.00
2008,12,01,11,General,Engineering,Professional Seminars,141.00
2012,12,01,11,General,Engineering,Legal Advertising,58.50
2011,12,01,11,General,Engineering,Legal Advertising,138.60
2010,12,01,11,General,Engineering,Legal Advertising,170.55
2009,12,01,11,General,Engineering,Legal Advertising,12.15
2008,12,01,11,General,Engineering,Legal Advertising,300.29
2012,12,01,11,General,Engineering,Professional Planner,0.00
2011,12,01,11,General,Engineering,Professional Planner,3230.79
2010,12,01,11,General,Engineering,Professional Planner,0.00
2009,12,01,11,General,Engineering,Professional Planner,0.00
2008,12,01,11,General,Engineering,Professional Planner,0.00
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2012,12,01,11,General,Engineering,Building   Salary & Wage,137063.54
2011,12,01,11,General,Engineering,Building   Salary & Wage,227482.92
2010,12,01,11,General,Engineering,Building   Salary & Wage,247913.45
2009,12,01,11,General,Engineering,Building   Salary & Wage,274903.15
2008,12,01,11,General,Engineering,Building   Salary & Wage,355578.51
2012,12,01,11,General,Engineering,Building   S&W Straight Ot,0.00
2011,12,01,11,General,Engineering,Building   S&W Straight Ot,0.00
2010,12,01,11,General,Engineering,Building   S&W Straight Ot,155.89
2009,12,01,11,General,Engineering,Building   S&W Straight Ot,57.61
2012,12,01,11,General,Engineering,Building   S&W P/T,67243.77
2011,12,01,11,General,Engineering,Building   S&W P/T,56878.76
2010,12,01,11,General,Engineering,Building   S&W P/T,57671.72
2009,12,01,11,General,Engineering,Building   S&W P/T,57879.08
2012,12,01,11,General,Engineering,Clothing Allowance,0.00
2011,12,01,11,General,Engineering,Clothing Allowance,455.00
2010,12,01,11,General,Engineering,Clothing Allowance,455.00
2009,12,01,11,General,Engineering,Clothing Allowance,455.00
2012,12,01,11,General,Engineering,Retro Pay,2076.77
2011,12,01,11,General,Engineering,Retro Pay,0.00
2010,12,01,11,General,Engineering,Retro Pay,0.00
2009,12,01,11,General,Engineering,Retro Pay,0.00
2012,12,01,11,General,Engineering,Office Supplies & Expense,1580.56
2011,12,01,11,General,Engineering,Office Supplies & Expense,4720.00
2010,12,01,11,General,Engineering,Office Supplies & Expense,3107.22
2009,12,01,11,General,Engineering,Office Supplies & Expense,1827.99
2008,12,01,11,General,Engineering,Office Supplies & Expense,1061.37
2012,12,01,11,General,Engineering,Educational Courses,0.00
2011,12,01,11,General,Engineering,Educational Courses,0.00
2010,12,01,11,General,Engineering,Educational Courses,75.00
2009,12,01,11,General,Engineering,Educational Courses,75.00
2008,12,01,11,General,Engineering,Educational Courses,105.00
2012,12,01,11,General,Engineering,Clean-Up Reserve,0.00
2011,12,01,11,General,Engineering,Clean-Up Reserve,0.00
2010,12,01,11,General,Engineering,Clean-Up Reserve,6601.00
2009,12,01,11,General,Engineering,Clean-Up Reserve,0.00
2008,12,01,11,General,Engineering,Clean-Up Reserve,6720.00
2012,12,01,11,General,Engineering,Computer,0.00
2011,12,01,11,General,Engineering,Computer,0.00
2010,12,01,11,General,Engineering,Computer,0.00
2009,12,01,11,General,Engineering,Computer,0.00
2008,12,01,11,General,Engineering,Computer,0.00
2012,12,01,11,General,Engineering,Pager Rental,0.00
2011,12,01,11,General,Engineering,Pager Rental,0.00
2010,12,01,11,General,Engineering,Pager Rental,0.00
2009,12,01,11,General,Engineering,Pager Rental,0.00
2008,12,01,11,General,Engineering,Pager Rental,0.00
2012,12,01,11,General,Engineering,Code Books,55.00
2011,12,01,11,General,Engineering,Code Books,0.00
2010,12,01,11,General,Engineering,Code Books,0.00
2009,12,01,11,General,Engineering,Code Books,246.00
2008,12,01,11,General,Engineering,Code Books,345.00
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2012,12,01,11,General,Engineering,Counsel Fees,4245.47
2011,12,01,11,General,Engineering,Counsel Fees,3000.00
2010,12,01,11,General,Engineering,Counsel Fees,1000.00
2009,12,01,11,General,Engineering,Counsel Fees,3000.00
2008,12,01,11,General,Engineering,Counsel Fees,1000.00
2012,12,01,11,General,Engineering,Dues & Meeting Expense,0.00
2011,12,01,11,General,Engineering,Dues & Meeting Expense,0.00
2010,12,01,11,General,Engineering,Dues & Meeting Expense,643.78
2009,12,01,11,General,Engineering,Dues & Meeting Expense,351.95
2008,12,01,11,General,Engineering,Dues & Meeting Expense,573.55
2012,12,01,11,General,Engineering,Legal & Professional,36.90
2011,12,01,11,General,Engineering,Legal & Professional,0.00
2010,12,01,11,General,Engineering,Legal & Professional,0.00
2009,12,01,11,General,Engineering,Legal & Professional,0.00
2008,12,01,11,General,Engineering,Legal & Professional,0.00
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2012,12,01,11,General,Engineering,Workers Compensenation,625251.35
2011,12,01,11,General,Engineering,Workers Compensenation,328597.41
2010,12,01,11,General,Engineering,Workers Compensenation,328709.88
2009,12,01,11,General,Engineering,Workers Compensenation,238822.57
2008,12,01,11,General,Engineering,Workers Compensenation,230737.41
2010,12,01,11,General,Engineering,Allocated - Library,0.00
2012,12,01,11,General,Engineering,Group Health Insurance,1932615.89
2011,12,01,11,General,Engineering,Group Health Insurance,1819900.30
2010,12,01,11,General,Engineering,Group Health Insurance,2059480.39
2009,12,01,11,General,Engineering,Group Health Insurance,1916651.46
2008,12,01,11,General,Engineering,Group Health Insurance,2081446.67
2012,12,01,11,General,Engineering,Group Health  Waiver,43113.59
2011,12,01,11,General,Engineering,Group Health  Waiver,53108.29
2010,12,01,11,General,Engineering,Group Health  Waiver,23751.31
2009,12,01,11,General,Engineering,Group Health  Waiver,1395.86
2012,12,01,11,General,Engineering,Dental Health Plan,132456.59
2011,12,01,11,General,Engineering,Dental Health Plan,136287.00
2010,12,01,11,General,Engineering,Dental Health Plan,147424.12
2009,12,01,11,General,Engineering,Dental Health Plan,142821.68
2008,12,01,11,General,Engineering,Dental Health Plan,148640.26
2012,12,01,11,General,Engineering,Allocated - Library,0.00
2011,12,01,11,General,Engineering,Allocated - Library,0.00
2012,12,01,11,General,Engineering,Insurance -Other Allocated To,0.00
2011,12,01,11,General,Engineering,Insurance -Other Allocated To,0.00
2012,12,01,11,General,Engineering,Joint Insurance Fund,348445.43
2011,12,01,11,General,Engineering,Joint Insurance Fund,601471.71
2010,12,01,11,General,Engineering,Joint Insurance Fund,268113.51
2009,12,01,11,General,Engineering,Joint Insurance Fund,675819.55
2008,12,01,11,General,Engineering,Joint Insurance Fund,650996.19
2012,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2011,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2010,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2009,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2008,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2012,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2011,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2010,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2009,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2008,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2012,12,01,11,General,Engineering,Disability Program Payments,0.00
2011,12,01,11,General,Engineering,Disability Program Payments,0.00
2010,12,01,11,General,Engineering,Disability Program Payments,0.00
2009,12,01,11,General,Engineering,Disability Program Payments,0.00
2008,12,01,11,General,Engineering,Disability Program Payments,0.00
2012,12,01,11,General,Engineering,Deductable Losses,0.00
2011,12,01,11,General,Engineering,Deductable Losses,0.00
2010,12,01,11,General,Engineering,Deductable Losses,15062.93
2009,12,01,11,General,Engineering,Deductable Losses,10912.81
2008,12,01,11,General,Engineering,Deductable Losses,0.00
2012,12,01,11,General,Engineering,Portion Allocted To Library,0.00
2011,12,01,11,General,Engineering,Portion Allocted To Library,0.00
2010,12,01,11,General,Engineering,Portion Allocted To Library,0.00
2009,12,01,11,General,Engineering,Portion Allocted To Library,-29000.00
2008,12,01,11,General,Engineering,Portion Allocted To Library,-29000.00
2012,12,01,11,General,Engineering,Retiree'S Health Benefits,0.00
2011,12,01,11,General,Engineering,Retiree'S Health Benefits,15962.44
2010,12,01,11,General,Engineering,Retiree'S Health Benefits,17464.44
2009,12,01,11,General,Engineering,Retiree'S Health Benefits,22958.43
2008,12,01,11,General,Engineering,Retiree'S Health Benefits,27388.81
2009,12,01,11,General,Engineering,Emp Hlth Allocated - Library,-171000.00
2008,12,01,11,General,Engineering,Emp Hlth Allocated - Library,-171000.00
2010,12,01,11,General,Engineering,Insurance -Other Allocated To,0.00
2009,12,01,11,General,Engineering,Insurance -Other Allocated To,-154801.00
2008,12,01,11,General,Engineering,Insurance -Other Allocated To,-154801.00
2012,12,01,11,General,Engineering,SUI,38946.72
2011,12,01,11,General,Engineering,SUI,67296.02
2010,12,01,11,General,Engineering,SUI,71347.18
2009,12,01,11,General,Engineering,SUI,53760.38
2008,12,01,11,General,Engineering,SUI,22499.74
2012,12,01,11,General,Engineering,Fire Dept   Salary & Wage,3218040.25
2011,12,01,11,General,Engineering,Fire Dept   Salary & Wage,2912458.47
2010,12,01,11,General,Engineering,Fire Dept   Salary & Wage,2873956.06
2009,12,01,11,General,Engineering,Fire Dept   Salary & Wage,2970543.62
2008,12,01,11,General,Engineering,Fire Dept   Salary & Wage,3009957.28
2012,12,01,11,General,Engineering,Fire Dept  Overtime,405957.69
2011,12,01,11,General,Engineering,Fire Dept  Overtime,500535.29
2010,12,01,11,General,Engineering,Fire Dept  Overtime,348654.58
2009,12,01,11,General,Engineering,Fire Dept  Overtime,279795.97
2008,12,01,11,General,Engineering,Fire Dept  Overtime,268182.54
2012,12,01,11,General,Engineering,Clothing Allowance,26350.00
2011,12,01,11,General,Engineering,Clothing Allowance,25500.00
2010,12,01,11,General,Engineering,Clothing Allowance,27200.00
2009,12,01,11,General,Engineering,Clothing Allowance,28050.00
2012,12,01,11,General,Engineering,Retro Pay,6815.21
2011,12,01,11,General,Engineering,Retro Pay,123866.51
2010,12,01,11,General,Engineering,Retro Pay,6685.18
2009,12,01,11,General,Engineering,Retro Pay,0.00
2012,12,01,11,General,Engineering,Office Supplies,5750.15
2011,12,01,11,General,Engineering,Office Supplies,2651.05
2010,12,01,11,General,Engineering,Office Supplies,425.93
2009,12,01,11,General,Engineering,Office Supplies,1463.90
2008,12,01,11,General,Engineering,Office Supplies,1714.16
2012,12,01,11,General,Engineering,Apparatus Repair,2559.72
2011,12,01,11,General,Engineering,Apparatus Repair,11389.24
2010,12,01,11,General,Engineering,Apparatus Repair,18629.33
2009,12,01,11,General,Engineering,Apparatus Repair,19011.98
2008,12,01,11,General,Engineering,Apparatus Repair,17363.46
2012,12,01,11,General,Engineering,Building Repair/Maintenance,3310.38
2011,12,01,11,General,Engineering,Building Repair/Maintenance,14186.01
2010,12,01,11,General,Engineering,Building Repair/Maintenance,4301.31
2009,12,01,11,General,Engineering,Building Repair/Maintenance,7244.30
2008,12,01,11,General,Engineering,Building Repair/Maintenance,2396.98
2012,12,01,11,General,Engineering,Special Fire Equipment,82.75
2011,12,01,11,General,Engineering,Special Fire Equipment,3435.27
2010,12,01,11,General,Engineering,Special Fire Equipment,493.25
2009,12,01,11,General,Engineering,Special Fire Equipment,872.45
2008,12,01,11,General,Engineering,Special Fire Equipment,1077.03
2012,12,01,11,General,Engineering,Radio Maintenance,250.00
2011,12,01,11,General,Engineering,Radio Maintenance,1735.00
2010,12,01,11,General,Engineering,Radio Maintenance,1943.40
2009,12,01,11,General,Engineering,Radio Maintenance,680.66
2008,12,01,11,General,Engineering,Radio Maintenance,1172.25
2012,12,01,11,General,Engineering,Printing,0.00
2011,12,01,11,General,Engineering,Printing,0.00
2010,12,01,11,General,Engineering,Printing,287.26
2009,12,01,11,General,Engineering,Printing,0.00
2008,12,01,11,General,Engineering,Printing,0.00
2012,12,01,11,General,Engineering,Batteries For Apparatus,123.24
2011,12,01,11,General,Engineering,Batteries For Apparatus,481.39
2010,12,01,11,General,Engineering,Batteries For Apparatus,0.00
2009,12,01,11,General,Engineering,Batteries For Apparatus,0.00
2008,12,01,11,General,Engineering,Batteries For Apparatus,166.80
2012,12,01,11,General,Engineering,Preventive Maintenance Program,6325.98
2011,12,01,11,General,Engineering,Preventive Maintenance Program,6530.29
2010,12,01,11,General,Engineering,Preventive Maintenance Program,1573.15
2009,12,01,11,General,Engineering,Preventive Maintenance Program,3294.86
2008,12,01,11,General,Engineering,Preventive Maintenance Program,14.99
2012,12,01,11,General,Engineering,Training Manuals & School,170.69
2011,12,01,11,General,Engineering,Training Manuals & School,6877.08
2010,12,01,11,General,Engineering,Training Manuals & School,3085.00
2009,12,01,11,General,Engineering,Training Manuals & School,150.00
2008,12,01,11,General,Engineering,Training Manuals & School,1372.25
2012,12,01,11,General,Engineering,Educational Courses/Training,852.00
2011,12,01,11,General,Engineering,Educational Courses/Training,3032.00
2010,12,01,11,General,Engineering,Educational Courses/Training,802.00
2009,12,01,11,General,Engineering,Educational Courses/Training,655.95
2008,12,01,11,General,Engineering,Educational Courses/Training,640.00
2012,12,01,11,General,Engineering,Medical Exams,0.00
2011,12,01,11,General,Engineering,Medical Exams,650.00
2010,12,01,11,General,Engineering,Medical Exams,0.00
2009,12,01,11,General,Engineering,Medical Exams,0.00
2008,12,01,11,General,Engineering,Medical Exams,65.00
2012,12,01,11,General,Engineering,S.C.B.A. Maintenance,4352.67
2011,12,01,11,General,Engineering,S.C.B.A. Maintenance,4402.94
2010,12,01,11,General,Engineering,S.C.B.A. Maintenance,4029.02
2009,12,01,11,General,Engineering,S.C.B.A. Maintenance,3657.19
2008,12,01,11,General,Engineering,S.C.B.A. Maintenance,2731.00
2012,12,01,11,General,Engineering,Turn Out Gear,2763.90
2012,12,01,11,General,Engineering,Motor And Fuel Oil,0.00
2011,12,01,11,General,Engineering,Motor And Fuel Oil,0.00
2010,12,01,11,General,Engineering,Motor And Fuel Oil,0.00
2009,12,01,11,General,Engineering,Motor And Fuel Oil,0.00
2008,12,01,11,General,Engineering,Motor And Fuel Oil,33.10
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2012,12,01,12,General,Public Safety,Police Salary & Wage,5309110.22
2011,12,01,12,General,Public Safety,Police Salary & Wage,4991005.94
2010,12,01,12,General,Public Safety,Police Salary & Wage,4635452.78
2009,12,01,12,General,Public Safety,Police Salary & Wage,4818184.04
2008,12,01,12,General,Public Safety,Police Salary & Wage,5288443.65
2012,12,01,12,General,Public Safety,Police Force Overtime,528266.65
2011,12,01,12,General,Public Safety,Police Force Overtime,414406.20
2010,12,01,12,General,Public Safety,Police Force Overtime,390637.82
2009,12,01,12,General,Public Safety,Police Force Overtime,484856.93
2008,12,01,12,General,Public Safety,Police Force Overtime,541465.30
2012,12,01,12,General,Public Safety,School Guards Salary & Wage,334912.45
2011,12,01,12,General,Public Safety,School Guards Salary & Wage,325865.83
2010,12,01,12,General,Public Safety,School Guards Salary & Wage,316038.49
2009,12,01,12,General,Public Safety,School Guards Salary & Wage,350846.05
2008,12,01,12,General,Public Safety,School Guards Salary & Wage,344818.02
2012,12,01,12,General,Public Safety,Clothing Allowance,66740.00
2011,12,01,12,General,Public Safety,Clothing Allowance,54600.00
2010,12,01,12,General,Public Safety,Clothing Allowance,57015.00
2009,12,01,12,General,Public Safety,Clothing Allowance,58065.00
2012,12,01,12,General,Public Safety,Retro Pay,144540.12
2011,12,01,12,General,Public Safety,Retro Pay,170044.49
2010,12,01,12,General,Public Safety,Retro Pay,8136.32
2009,12,01,12,General,Public Safety,Retro Pay,71.29
2012,12,01,12,General,Public Safety,Office Expense,5839.83
2011,12,01,12,General,Public Safety,Office Expense,8809.14
2010,12,01,12,General,Public Safety,Office Expense,9114.78
2009,12,01,12,General,Public Safety,Office Expense,25425.13
2008,12,01,12,General,Public Safety,Office Expense,7757.24
2012,12,01,12,General,Public Safety,Trainnnning,4453.05
2011,12,01,12,General,Public Safety,Trainnnning,5810.72
2010,12,01,12,General,Public Safety,Trainnnning,6376.25
2009,12,01,12,General,Public Safety,Trainnnning,5335.11
2008,12,01,12,General,Public Safety,Trainnnning,3203.82
2012,12,01,12,General,Public Safety,Automobiles,96524.07
2011,12,01,12,General,Public Safety,Automobiles,65544.27
2010,12,01,12,General,Public Safety,Automobiles,55701.54
2009,12,01,12,General,Public Safety,Automobiles,83294.33
2008,12,01,12,General,Public Safety,Automobiles,88214.00
2012,12,01,12,General,Public Safety,Auto Maintenance,51178.04
2011,12,01,12,General,Public Safety,Auto Maintenance,44804.15
2010,12,01,12,General,Public Safety,Auto Maintenance,49064.80
2009,12,01,12,General,Public Safety,Auto Maintenance,49579.76
2008,12,01,12,General,Public Safety,Auto Maintenance,56727.42
2012,12,01,12,General,Public Safety,Care & Housing Of Prisoners,203.50
2011,12,01,12,General,Public Safety,Care & Housing Of Prisoners,377.00
2010,12,01,12,General,Public Safety,Care & Housing Of Prisoners,622.40
2009,12,01,12,General,Public Safety,Care & Housing Of Prisoners,1121.00
2008,12,01,12,General,Public Safety,Care & Housing Of Prisoners,1299.72
2012,12,01,12,General,Public Safety,Building Maintenance,10829.68
2011,12,01,12,General,Public Safety,Building Maintenance,16150.51
2010,12,01,12,General,Public Safety,Building Maintenance,18559.59
2009,12,01,12,General,Public Safety,Building Maintenance,17467.35
2008,12,01,12,General,Public Safety,Building Maintenance,9384.17
2012,12,01,12,General,Public Safety,Police Supplies,4066.68
2011,12,01,12,General,Public Safety,Police Supplies,7982.96
2010,12,01,12,General,Public Safety,Police Supplies,6941.28
2009,12,01,12,General,Public Safety,Police Supplies,5657.38
2008,12,01,12,General,Public Safety,Police Supplies,7113.24
2012,12,01,12,General,Public Safety,Ammunition & Special Equipment,8519.58
2011,12,01,12,General,Public Safety,Ammunition & Special Equipment,3676.94
2010,12,01,12,General,Public Safety,Ammunition & Special Equipment,2992.06
2009,12,01,12,General,Public Safety,Ammunition & Special Equipment,7690.93
2008,12,01,12,General,Public Safety,Ammunition & Special Equipment,6616.00
2012,12,01,12,General,Public Safety,Uniform Allowance-School Guard,470.00
2011,12,01,12,General,Public Safety,Uniform Allowance-School Guard,2710.90
2010,12,01,12,General,Public Safety,Uniform Allowance-School Guard,587.45
2009,12,01,12,General,Public Safety,Uniform Allowance-School Guard,111.90
2008,12,01,12,General,Public Safety,Uniform Allowance-School Guard,1529.90
2012,12,01,12,General,Public Safety,Identification Equip & Supply,722.09
2011,12,01,12,General,Public Safety,Identification Equip & Supply,1273.44
2010,12,01,12,General,Public Safety,Identification Equip & Supply,1597.02
2009,12,01,12,General,Public Safety,Identification Equip & Supply,1772.04
2008,12,01,12,General,Public Safety,Identification Equip & Supply,860.12
2012,12,01,12,General,Public Safety,Parade & Special Events,0.00
2011,12,01,12,General,Public Safety,Parade & Special Events,0.00
2010,12,01,12,General,Public Safety,Parade & Special Events,868.50
2009,12,01,12,General,Public Safety,Parade & Special Events,299.50
2008,12,01,12,General,Public Safety,Parade & Special Events,726.99
2012,12,01,12,General,Public Safety,Professional Publications,81.40
2011,12,01,12,General,Public Safety,Professional Publications,81.40
2010,12,01,12,General,Public Safety,Professional Publications,427.30
2009,12,01,12,General,Public Safety,Professional Publications,163.70
2008,12,01,12,General,Public Safety,Professional Publications,0.00
2012,12,01,12,General,Public Safety,Personnel Admin Expenses,1334.00
2011,12,01,12,General,Public Safety,Personnel Admin Expenses,1677.45
2010,12,01,12,General,Public Safety,Personnel Admin Expenses,3054.06
2009,12,01,12,General,Public Safety,Personnel Admin Expenses,6615.00
2008,12,01,12,General,Public Safety,Personnel Admin Expenses,1060.00
2012,12,01,12,General,Public Safety,Crime Prevention Program,412.55
2011,12,01,12,General,Public Safety,Crime Prevention Program,1124.00
2010,12,01,12,General,Public Safety,Crime Prevention Program,265.25
2009,12,01,12,General,Public Safety,Crime Prevention Program,0.00
2008,12,01,12,General,Public Safety,Crime Prevention Program,100.00
2012,12,01,12,General,Public Safety,Computer Maintenance,0.00
2011,12,01,12,General,Public Safety,Computer Maintenance,0.00
2010,12,01,12,General,Public Safety,Computer Maintenance,250.00
2009,12,01,12,General,Public Safety,Computer Maintenance,151.99
2008,12,01,12,General,Public Safety,Computer Maintenance,1675.00
2012,12,01,12,General,Public Safety,Maintenance Agreement  Mixed,19754.40
2011,12,01,12,General,Public Safety,Maintenance Agreement  Mixed,22158.49
2010,12,01,12,General,Public Safety,Maintenance Agreement  Mixed,18392.10
2009,12,01,12,General,Public Safety,Maintenance Agreement  Mixed,15168.48
2008,12,01,12,General,Public Safety,Maintenance Agreement  Mixed,17974.73
2012,12,01,12,General,Public Safety,Communications Equipment,4403.40
2011,12,01,12,General,Public Safety,Communications Equipment,1829.40
2010,12,01,12,General,Public Safety,Communications Equipment,4141.31
2009,12,01,12,General,Public Safety,Communications Equipment,2856.64
2008,12,01,12,General,Public Safety,Communications Equipment,4395.00
2012,12,01,12,General,Public Safety,Mdt Maintenance,0.00
2011,12,01,12,General,Public Safety,Mdt Maintenance,3386.21
2010,12,01,12,General,Public Safety,Mdt Maintenance,2500.00
