Year,Month,Fund ID,Department ID,Fund Name,Department Name,Object Name,Amount
2008,12,01,10,General,Adm/Executive,Audit Services  O/E,29500.00
2012,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2011,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2010,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2009,12,01,10,General,Adm/Executive,Portion Allocated To Water,0.00
2008,12,01,10,General,Adm/Executive,Portion Allocated To Water,-4425.00
2012,12,01,10,General,Adm/Executive,Beautification Committee,2689.35
2011,12,01,10,General,Adm/Executive,Beautification Committee,1499.15
2010,12,01,10,General,Adm/Executive,Beautification Committee,1639.70
2012,12,01,10,General,Adm/Executive,Village Gaslight Newsletter,26522.42
2011,12,01,10,General,Adm/Executive,Village Gaslight Newsletter,31325.88
2010,12,01,10,General,Adm/Executive,Village Gaslight Newsletter,28123.04
2012,12,01,11,General,Engineering,Engineering  Salary & Wage,181980.90
2011,12,01,11,General,Engineering,Engineering  Salary & Wage,0.00
2010,12,01,11,General,Engineering,Engineering  Salary & Wage,45449.76
2009,12,01,11,General,Engineering,Engineering  Salary & Wage,38059.14
2008,12,01,11,General,Engineering,Engineering  Salary & Wage,24206.32
2012,12,01,11,General,Engineering,Eng Exec Meeting,0.00
2011,12,01,11,General,Engineering,Eng Exec Meeting,0.00
2010,12,01,11,General,Engineering,Eng Exec Meeting,1527.35
2009,12,01,11,General,Engineering,Eng Exec Meeting,3145.65
2012,12,01,11,General,Engineering,Engineering  S & Retro,0.00
2011,12,01,11,General,Engineering,Engineering  S & Retro,0.00
2010,12,01,11,General,Engineering,Engineering  S & Retro,0.00
2009,12,01,11,General,Engineering,Engineering  S & Retro,192.21
2012,12,01,11,General,Engineering,Office Supplies & Expense,765.64
2011,12,01,11,General,Engineering,Office Supplies & Expense,545.94
2010,12,01,11,General,Engineering,Office Supplies & Expense,1369.20
2009,12,01,11,General,Engineering,Office Supplies & Expense,873.05
2008,12,01,11,General,Engineering,Office Supplies & Expense,977.83
2012,12,01,11,General,Engineering,Professional Engineering Serv,2400.00
2011,12,01,11,General,Engineering,Professional Engineering Serv,2400.00
2010,12,01,11,General,Engineering,Professional Engineering Serv,2400.00
2009,12,01,11,General,Engineering,Professional Engineering Serv,2400.00
2008,12,01,11,General,Engineering,Professional Engineering Serv,3400.00
2012,12,01,11,General,Engineering,Auto Maintenance/Expense,0.00
2011,12,01,11,General,Engineering,Auto Maintenance/Expense,0.00
2010,12,01,11,General,Engineering,Auto Maintenance/Expense,55.00
2009,12,01,11,General,Engineering,Auto Maintenance/Expense,0.00
2008,12,01,11,General,Engineering,Auto Maintenance/Expense,2475.00
2012,12,01,11,General,Engineering,Educational Courses/Training,1337.00
2011,12,01,11,General,Engineering,Educational Courses/Training,139.00
2010,12,01,11,General,Engineering,Educational Courses/Training,717.00
2009,12,01,11,General,Engineering,Educational Courses/Training,476.00
2008,12,01,11,General,Engineering,Educational Courses/Training,575.00
2012,12,01,11,General,Engineering,VPS- General,0.00
2011,12,01,11,General,Engineering,VPS- General,42131.25
2010,12,01,11,General,Engineering,VPS- General,7600.00
2009,12,01,11,General,Engineering,VPS- General,9097.50
2008,12,01,11,General,Engineering,VPS- General,0.00
2012,12,01,11,General,Engineering,VPS-Land Development Ordinance,0.00
2011,12,01,11,General,Engineering,VPS-Land Development Ordinance,0.00
2010,12,01,11,General,Engineering,VPS-Land Development Ordinance,0.00
2009,12,01,11,General,Engineering,VPS-Land Development Ordinance,3247.50
2008,12,01,11,General,Engineering,VPS-Land Development Ordinance,0.00
2012,12,01,11,General,Engineering,Implementation Redevelop Plan,0.00
2011,12,01,11,General,Engineering,Implementation Redevelop Plan,0.00
2010,12,01,11,General,Engineering,Implementation Redevelop Plan,4592.50
2009,12,01,11,General,Engineering,Implementation Redevelop Plan,0.00
2008,12,01,11,General,Engineering,Implementation Redevelop Plan,4021.25
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2009,12,01,11,General,Engineering,Repairs & Maintenance V.Hall,29883.93
2008,12,01,11,General,Engineering,Repairs & Maintenance V.Hall,20052.63
2009,12,01,11,General,Engineering,Maintenance Outsourcing,21791.80
2008,12,01,11,General,Engineering,Maintenance Outsourcing,17748.00
2012,12,01,11,General,Engineering,Office Supplies & Expense,57.81
2011,12,01,11,General,Engineering,Office Supplies & Expense,0.00
2010,12,01,11,General,Engineering,Office Supplies & Expense,0.00
2009,12,01,11,General,Engineering,Office Supplies & Expense,0.00
2008,12,01,11,General,Engineering,Office Supplies & Expense,25.00
2012,12,01,11,General,Engineering,Counsel Fees,3687.50
2011,12,01,11,General,Engineering,Counsel Fees,2250.00
2010,12,01,11,General,Engineering,Counsel Fees,1500.00
2009,12,01,11,General,Engineering,Counsel Fees,1250.00
2008,12,01,11,General,Engineering,Counsel Fees,3700.00
2012,12,01,11,General,Engineering,Dues & Meeting Expense,0.00
2011,12,01,11,General,Engineering,Dues & Meeting Expense,0.00
2010,12,01,11,General,Engineering,Dues & Meeting Expense,180.00
2009,12,01,11,General,Engineering,Dues & Meeting Expense,161.00
2008,12,01,11,General,Engineering,Dues & Meeting Expense,181.50
2012,12,01,11,General,Engineering,Legal & Professional,150.00
2011,12,01,11,General,Engineering,Legal & Professional,250.00
2010,12,01,11,General,Engineering,Legal & Professional,95.00
2009,12,01,11,General,Engineering,Legal & Professional,0.00
2008,12,01,11,General,Engineering,Legal & Professional,0.00
2012,12,01,11,General,Engineering,Print Zoning Books,0.00
2011,12,01,11,General,Engineering,Print Zoning Books,0.00
2010,12,01,11,General,Engineering,Print Zoning Books,0.00
2009,12,01,11,General,Engineering,Print Zoning Books,0.00
2008,12,01,11,General,Engineering,Print Zoning Books,0.00
2012,12,01,11,General,Engineering,Master Redevolpment Plans,0.00
2011,12,01,11,General,Engineering,Master Redevolpment Plans,0.00
2010,12,01,11,General,Engineering,Master Redevolpment Plans,0.00
2009,12,01,11,General,Engineering,Master Redevolpment Plans,0.00
2008,12,01,11,General,Engineering,Master Redevolpment Plans,7811.25
2012,12,01,11,General,Engineering,Professional Seminars,0.00
2011,12,01,11,General,Engineering,Professional Seminars,0.00
2010,12,01,11,General,Engineering,Professional Seminars,0.00
2009,12,01,11,General,Engineering,Professional Seminars,178.00
2008,12,01,11,General,Engineering,Professional Seminars,141.00
2012,12,01,11,General,Engineering,Legal Advertising,58.50
2011,12,01,11,General,Engineering,Legal Advertising,138.60
2010,12,01,11,General,Engineering,Legal Advertising,170.55
2009,12,01,11,General,Engineering,Legal Advertising,12.15
2008,12,01,11,General,Engineering,Legal Advertising,300.29
2012,12,01,11,General,Engineering,Professional Planner,0.00
2011,12,01,11,General,Engineering,Professional Planner,3230.79
2010,12,01,11,General,Engineering,Professional Planner,0.00
2009,12,01,11,General,Engineering,Professional Planner,0.00
2008,12,01,11,General,Engineering,Professional Planner,0.00
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2012,12,01,11,General,Engineering,Building   Salary & Wage,137063.54
2011,12,01,11,General,Engineering,Building   Salary & Wage,227482.92
2010,12,01,11,General,Engineering,Building   Salary & Wage,247913.45
2009,12,01,11,General,Engineering,Building   Salary & Wage,274903.15
2008,12,01,11,General,Engineering,Building   Salary & Wage,355578.51
2012,12,01,11,General,Engineering,Building   S&W Straight Ot,0.00
2011,12,01,11,General,Engineering,Building   S&W Straight Ot,0.00
2010,12,01,11,General,Engineering,Building   S&W Straight Ot,155.89
2009,12,01,11,General,Engineering,Building   S&W Straight Ot,57.61
2012,12,01,11,General,Engineering,Building   S&W P/T,67243.77
2011,12,01,11,General,Engineering,Building   S&W P/T,56878.76
2010,12,01,11,General,Engineering,Building   S&W P/T,57671.72
2009,12,01,11,General,Engineering,Building   S&W P/T,57879.08
2012,12,01,11,General,Engineering,Clothing Allowance,0.00
2011,12,01,11,General,Engineering,Clothing Allowance,455.00
2010,12,01,11,General,Engineering,Clothing Allowance,455.00
2009,12,01,11,General,Engineering,Clothing Allowance,455.00
2012,12,01,11,General,Engineering,Retro Pay,2076.77
2011,12,01,11,General,Engineering,Retro Pay,0.00
2010,12,01,11,General,Engineering,Retro Pay,0.00
2009,12,01,11,General,Engineering,Retro Pay,0.00
2012,12,01,11,General,Engineering,Office Supplies & Expense,1580.56
2011,12,01,11,General,Engineering,Office Supplies & Expense,4720.00
2010,12,01,11,General,Engineering,Office Supplies & Expense,3107.22
2009,12,01,11,General,Engineering,Office Supplies & Expense,1827.99
2008,12,01,11,General,Engineering,Office Supplies & Expense,1061.37
2012,12,01,11,General,Engineering,Educational Courses,0.00
2011,12,01,11,General,Engineering,Educational Courses,0.00
2010,12,01,11,General,Engineering,Educational Courses,75.00
2009,12,01,11,General,Engineering,Educational Courses,75.00
2008,12,01,11,General,Engineering,Educational Courses,105.00
2012,12,01,11,General,Engineering,Clean-Up Reserve,0.00
2011,12,01,11,General,Engineering,Clean-Up Reserve,0.00
2010,12,01,11,General,Engineering,Clean-Up Reserve,6601.00
2009,12,01,11,General,Engineering,Clean-Up Reserve,0.00
2008,12,01,11,General,Engineering,Clean-Up Reserve,6720.00
2012,12,01,11,General,Engineering,Computer,0.00
2011,12,01,11,General,Engineering,Computer,0.00
2010,12,01,11,General,Engineering,Computer,0.00
2009,12,01,11,General,Engineering,Computer,0.00
2008,12,01,11,General,Engineering,Computer,0.00
2012,12,01,11,General,Engineering,Pager Rental,0.00
2011,12,01,11,General,Engineering,Pager Rental,0.00
2010,12,01,11,General,Engineering,Pager Rental,0.00
2009,12,01,11,General,Engineering,Pager Rental,0.00
2008,12,01,11,General,Engineering,Pager Rental,0.00
2012,12,01,11,General,Engineering,Code Books,55.00
2011,12,01,11,General,Engineering,Code Books,0.00
2010,12,01,11,General,Engineering,Code Books,0.00
2009,12,01,11,General,Engineering,Code Books,246.00
2008,12,01,11,General,Engineering,Code Books,345.00
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2012,12,01,11,General,Engineering,Counsel Fees,4245.47
2011,12,01,11,General,Engineering,Counsel Fees,3000.00
2010,12,01,11,General,Engineering,Counsel Fees,1000.00
2009,12,01,11,General,Engineering,Counsel Fees,3000.00
2008,12,01,11,General,Engineering,Counsel Fees,1000.00
2012,12,01,11,General,Engineering,Dues & Meeting Expense,0.00
2011,12,01,11,General,Engineering,Dues & Meeting Expense,0.00
2010,12,01,11,General,Engineering,Dues & Meeting Expense,643.78
2009,12,01,11,General,Engineering,Dues & Meeting Expense,351.95
2008,12,01,11,General,Engineering,Dues & Meeting Expense,573.55
2012,12,01,11,General,Engineering,Legal & Professional,36.90
2011,12,01,11,General,Engineering,Legal & Professional,0.00
2010,12,01,11,General,Engineering,Legal & Professional,0.00
2009,12,01,11,General,Engineering,Legal & Professional,0.00
2008,12,01,11,General,Engineering,Legal & Professional,0.00
2012,12,01,11,General,Engineering,Budget Adjustment,0.00
2011,12,01,11,General,Engineering,Budget Adjustment,0.00
2010,12,01,11,General,Engineering,Budget Adjustment,0.00
2012,12,01,11,General,Engineering,Workers Compensenation,625251.35
2011,12,01,11,General,Engineering,Workers Compensenation,328597.41
2010,12,01,11,General,Engineering,Workers Compensenation,328709.88
2009,12,01,11,General,Engineering,Workers Compensenation,238822.57
2008,12,01,11,General,Engineering,Workers Compensenation,230737.41
2010,12,01,11,General,Engineering,Allocated - Library,0.00
2012,12,01,11,General,Engineering,Group Health Insurance,1932615.89
2011,12,01,11,General,Engineering,Group Health Insurance,1819900.30
2010,12,01,11,General,Engineering,Group Health Insurance,2059480.39
2009,12,01,11,General,Engineering,Group Health Insurance,1916651.46
2008,12,01,11,General,Engineering,Group Health Insurance,2081446.67
2012,12,01,11,General,Engineering,Group Health  Waiver,43113.59
2011,12,01,11,General,Engineering,Group Health  Waiver,53108.29
2010,12,01,11,General,Engineering,Group Health  Waiver,23751.31
2009,12,01,11,General,Engineering,Group Health  Waiver,1395.86
2012,12,01,11,General,Engineering,Dental Health Plan,132456.59
2011,12,01,11,General,Engineering,Dental Health Plan,136287.00
2010,12,01,11,General,Engineering,Dental Health Plan,147424.12
2009,12,01,11,General,Engineering,Dental Health Plan,142821.68
2008,12,01,11,General,Engineering,Dental Health Plan,148640.26
2012,12,01,11,General,Engineering,Allocated - Library,0.00
2011,12,01,11,General,Engineering,Allocated - Library,0.00
2012,12,01,11,General,Engineering,Insurance -Other Allocated To,0.00
2011,12,01,11,General,Engineering,Insurance -Other Allocated To,0.00
2012,12,01,11,General,Engineering,Joint Insurance Fund,348445.43
2011,12,01,11,General,Engineering,Joint Insurance Fund,601471.71
2010,12,01,11,General,Engineering,Joint Insurance Fund,268113.51
2009,12,01,11,General,Engineering,Joint Insurance Fund,675819.55
2008,12,01,11,General,Engineering,Joint Insurance Fund,650996.19
2012,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2011,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2010,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2009,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2008,12,01,11,General,Engineering,Firemans Accident Policy,0.00
2012,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2011,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2010,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2009,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2008,12,01,11,General,Engineering,Surety Bond Insurance,0.00
2012,12,01,11,General,Engineering,Disability Program Payments,0.00
2011,12,01,11,General,Engineering,Disability Program Payments,0.00
2010,12,01,11,General,Engineering,Disability Program Payments,0.00
2009,12,01,11,General,Engineering,Disability Program Payments,0.00
2008,12,01,11,General,Engineering,Disability Program Payments,0.00
2012,12,01,11,General,Engineering,Deductable Losses,0.00
2011,12,01,11,General,Engineering,Deductable Losses,0.00
2010,12,01,11,General,Engineering,Deductable Losses,15062.93
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
